,TARGET(PRICE_IN_LACS)
35097,68.1952
35098,39.597023
35099,32.51198
35100,66.376236
35101,59.98944
35102,49.479214
35103,107.25509
35104,98.673195
35105,34.36936
35106,42.393402
35107,49.41562
35108,159.49101
35109,102.560104
35110,80.80315
35111,41.36209
35112,48.741627
35113,97.52017
35114,69.720436
35115,66.505745
35116,48.943626
35117,41.249565
35118,44.599274
35119,42.51394
35120,101.11713
35121,29.960577
35122,44.75927
35123,52.862404
35124,49.07173
35125,110.21176
35126,128.28308
35127,78.29808
35128,65.77692
35129,40.529198
35130,40.206577
35131,33.016598
35132,49.69104
35133,71.31053
35134,79.9669
35135,79.93207
35136,98.52252
35137,88.41611
35138,77.51402
35139,66.098724
35140,36.1863
35141,56.968315
35142,79.216354
35143,345.6429
35144,41.656143
35145,75.94684
35146,47.612564
35147,71.39981
35148,49.847954
35149,43.83618
35150,48.90371
35151,47.78423
35152,40.58785
35153,40.827003
35154,74.381714
35155,81.064514
35156,50.037437
35157,67.00112
35158,45.115993
35159,28.033281
35160,43.36802
35161,49.54614
35162,68.97641
35163,45.42809
35164,139.082
35165,48.518963
35166,68.304535
35167,79.06275
35168,96.05263
35169,127.73518
35170,74.44409
35171,187.61316
35172,48.83321
35173,70.28413
35174,68.12984
35175,34.245525
35176,80.49438
35177,81.26578
35178,50.48797
35179,80.959656
35180,42.28128
35181,31.903643
35182,31.145582
35183,41.210793
35184,114.23195
35185,60.70215
35186,65.299545
35187,116.46086
35188,57.93899
35189,37.94884
35190,77.120255
35191,28.878904
35192,478.27652
35193,41.936638
35194,100.597626
35195,39.779552
35196,46.76124
35197,80.25395
35198,48.900482
35199,39.899673
35200,71.044304
35201,345.4357
35202,126.607574
35203,39.666103
35204,37.150932
35205,49.739925
35206,80.96574
35207,84.19962
35208,71.61116
35209,41.49038
35210,45.20485
35211,24.24195
35212,20.489798
35213,204.15932
35214,69.59079
35215,28.01303
35216,69.41356
35217,60.033882
35218,337.9283
35219,114.99961
35220,41.66797
35221,31.906847
35222,69.04425
35223,88.482635
35224,45.606926
35225,47.964043
35226,79.3847
35227,68.54956
35228,130.18753
35229,79.23732
35230,37.80173
35231,77.856125
35232,49.11353
35233,24.352396
35234,74.58776
35235,30.882998
35236,109.24577
35237,68.872765
35238,64.42783
35239,41.532166
35240,104.596466
35241,19.852318
35242,57.01652
35243,94.75462
35244,44.79548
35245,75.79703
35246,64.67857
35247,48.850235
35248,68.16232
35249,288.32886
35250,67.935295
35251,71.59966
35252,33.57961
35253,50.19805
35254,42.58837
35255,64.13219
35256,39.92223
35257,50.12909
35258,27.814856
35259,321.5223
35260,50.813732
35261,64.65269
35262,69.00229
35263,118.54472
35264,69.77261
35265,49.38366
35266,41.400513
35267,48.771667
35268,80.99028
35269,32.465454
35270,36.2045
35271,69.529015
35272,68.134094
35273,68.448044
35274,19.864002
35275,216.18713
35276,57.12959
35277,65.12056
35278,72.43706
35279,50.23175
35280,82.96482
35281,77.85274
35282,48.5371
35283,69.39053
35284,75.693794
35285,79.76696
35286,142.17938
35287,48.68863
35288,72.59506
35289,69.463745
35290,32.697063
35291,40.142796
35292,41.09275
35293,319.1301
35294,44.646362
35295,356.6126
35296,34.1829
35297,49.710594
35298,78.65407
35299,56.75498
35300,82.67902
35301,66.42745
35302,101.384834
35303,39.879883
35304,198.29555
35305,90.23747
35306,47.695885
35307,83.0871
35308,60.96587
35309,137.3777
35310,49.4825
35311,63.31531
35312,41.251945
35313,41.272495
35314,875.3224
35315,40.63053
35316,37.669952
35317,27.885487
35318,133.7924
35319,67.9411
35320,61.60508
35321,102.53812
35322,71.147316
35323,56.0074
35324,267.2966
35325,62.972
35326,37.325115
35327,33.387527
35328,40.33657
35329,41.548355
35330,38.333267
35331,34.32377
35332,64.63491
35333,194.24226
35334,54.035812
35335,48.16459
35336,41.136642
35337,79.486984
35338,62.37314
35339,78.89612
35340,58.26577
35341,56.749763
35342,49.91581
35343,39.683727
35344,33.443222
35345,68.0302
35346,69.98042
35347,79.74074
35348,45.038998
35349,123.49218
35350,32.077324
35351,69.73273
35352,69.109085
35353,62.143585
35354,80.76979
35355,76.72177
35356,65.1056
35357,95.99002
35358,54.552246
35359,40.077003
35360,30.130661
35361,464.4863
35362,47.432076
35363,345.6252
35364,45.866753
35365,50.087574
35366,203.54051
35367,52.386784
35368,48.120876
35369,20.67317
35370,50.32893
35371,49.70787
35372,39.657467
35373,31.0855
35374,284.882
35375,57.222183
35376,50.109688
35377,43.53681
35378,45.521023
35379,69.625565
35380,53.875103
35381,41.698303
35382,53.200886
35383,48.915287
35384,68.61358
35385,64.19209
35386,321.32846
35387,41.20323
35388,49.63202
35389,67.057175
35390,34.278835
35391,60.972664
35392,49.662415
35393,49.367912
35394,26.725412
35395,40.35765
35396,70.78653
35397,33.715652
35398,80.22312
35399,60.495277
35400,31.539915
35401,81.317276
35402,247.36282
35403,74.943794
35404,80.36938
35405,49.473534
35406,49.187508
35407,36.992973
35408,101.16864
35409,77.59608
35410,48.846046
35411,65.27426
35412,65.60456
35413,79.84654
35414,75.64807
35415,67.574326
35416,64.313446
35417,71.890015
35418,8050.9062
35419,80.13282
35420,45.243607
35421,27.827381
35422,32.23705
35423,38.930565
35424,81.23705
35425,25.843739
35426,464.6748
35427,31.110588
35428,44.30253
35429,45.643944
35430,39.099876
35431,66.72078
35432,78.905685
35433,31.906914
35434,74.93761
35435,96.91005
35436,49.12687
35437,40.037354
35438,86.60876
35439,68.88593
35440,37.175377
35441,68.09598
35442,432.22318
35443,49.99766
35444,386.94516
35445,43.705307
35446,47.61412
35447,31.474606
35448,69.47093
35449,73.129234
35450,53.790306
35451,51.427063
35452,39.98699
35453,20.365248
35454,79.98476
35455,78.710434
35456,200.11487
35457,74.09161
35458,80.55629
35459,80.2358
35460,25.907864
35461,139.29321
35462,135.95663
35463,49.94089
35464,46.477882
35465,95.29674
35466,85.56216
35467,45.173763
35468,67.83212
35469,43.694458
35470,68.756226
35471,32.075085
35472,50.149376
35473,41.38001
35474,40.361164
35475,67.54373
35476,46.630123
35477,53.84333
35478,42.320847
35479,127.548096
35480,124.392845
35481,66.2655
35482,41.280922
35483,70.09918
35484,126.09502
35485,66.96826
35486,39.269505
35487,262.0657
35488,135.72757
35489,38.688576
35490,41.272034
35491,67.81343
35492,58.702206
35493,45.206585
35494,49.878407
35495,65.362595
35496,40.429813
35497,19.869526
35498,100.830925
35499,53.950638
35500,25.423939
35501,80.706345
35502,117.93138
35503,100.28871
35504,44.899178
35505,844.83295
35506,146.10828
35507,70.11773
35508,74.79778
35509,44.498066
35510,81.38349
35511,39.801277
35512,55.421997
35513,47.74354
35514,80.31877
35515,46.459522
35516,87.3529
35517,91.393486
35518,50.0507
35519,54.473633
35520,253.05559
35521,80.26377
35522,53.277275
35523,33.384876
35524,25.374876
35525,41.693275
35526,78.905876
35527,111.155106
35528,41.49652
35529,40.61628
35530,79.51962
35531,24.689754
35532,35.32442
35533,33.354927
35534,41.7334
35535,49.812523
35536,101.48214
35537,57.147293
35538,52.55107
35539,42.289787
35540,34.55509
35541,202.2493
35542,38.34504
35543,47.586864
35544,79.57782
35545,76.95824
35546,91.49548
35547,36.381477
35548,126.99396
35549,70.01817
35550,101.00028
35551,79.488464
35552,44.535583
35553,7973.7524
35554,61.662205
35555,38.185215
35556,110.04474
35557,40.12739
35558,68.91322
35559,50.005543
35560,53.383736
35561,69.03854
35562,74.94971
35563,69.6069
35564,32.878094
35565,39.92366
35566,68.98855
35567,69.62195
35568,71.42204
35569,124.939865
35570,40.470734
35571,49.509968
35572,42.333145
35573,235.68578
35574,67.53638
35575,69.777985
35576,335.33157
35577,69.62629
35578,44.859306
35579,49.564796
35580,81.47371
35581,40.36723
35582,70.324036
35583,36.622772
35584,67.949615
35585,73.129234
35586,67.54352
35587,55.717785
35588,139.2149
35589,80.14808
35590,64.51174
35591,39.66803
35592,49.56889
35593,74.09003
35594,105.96553
35595,80.07493
35596,40.727528
35597,69.026535
35598,79.75772
35599,53.645706
35600,80.32823
35601,67.89538
35602,95.27722
35603,137.69672
35604,57.428226
35605,63.654514
35606,31.655401
35607,25.625933
35608,32.394314
35609,133.0801
35610,32.31797
35611,33.48223
35612,169.1911
35613,69.721405
35614,79.18448
35615,33.003456
35616,45.920124
35617,49.117416
35618,57.09293
35619,41.2465
35620,301.06314
35621,100.54558
35622,31.999268
35623,70.35788
35624,49.075485
35625,39.650276
35626,101.53464
35627,90.50252
35628,82.03595
35629,56.84996
35630,124.67526
35631,339.35944
35632,140.99173
35633,108.82384
35634,109.96351
35635,72.61441
35636,66.16664
35637,183.9035
35638,71.07298
35639,46.071255
35640,38.778744
35641,75.370155
35642,49.561554
35643,25.522528
35644,32.97105
35645,74.355194
35646,69.36098
35647,72.37543
35648,23.48171
35649,80.1727
35650,38.8536
35651,18.150908
35652,60.88179
35653,69.02733
35654,68.37483
35655,168.54321
35656,41.19577
35657,68.55703
35658,88.04137
35659,32.588173
35660,75.012344
35661,55.496616
35662,66.545044
35663,50.42447
35664,28.460468
35665,63.53303
35666,154.17471
35667,50.592144
35668,25.351604
35669,123.30312
35670,55.708954
35671,70.56256
35672,40.820827
35673,68.3681
35674,50.287567
35675,52.553555
35676,33.131493
35677,41.403862
35678,57.066383
35679,122.10852
35680,67.13838
35681,49.68461
35682,40.049614
35683,87.59612
35684,143.12973
35685,142.32074
35686,147.59932
35687,101.55905
35688,69.632164
35689,95.38095
35690,94.94003
35691,61.18303
35692,20.70833
35693,143.12973
35694,70.314445
35695,71.65145
35696,68.202515
35697,42.393074
35698,41.324444
35699,38.89519
35700,68.7607
35701,38.811295
35702,49.404083
35703,33.529194
35704,49.98768
35705,67.933586
35706,34.06742
35707,34.443783
35708,111.59988
35709,32.857185
35710,67.70967
35711,69.90911
35712,80.364655
35713,334.51666
35714,41.18407
35715,37.17754
35716,68.339035
35717,122.97708
35718,69.636375
35719,192.64008
35720,843.13416
35721,80.62374
35722,81.6134
35723,35.308487
35724,80.247025
35725,49.974487
35726,68.28036
35727,33.878033
35728,101.23163
35729,55.031517
35730,118.55121
35731,74.8178
35732,34.43509
35733,69.55928
35734,99.37529
35735,55.553364
35736,157.1368
35737,59.811398
35738,34.768394
35739,141.18008
35740,79.8676
35741,126.10969
35742,49.215202
35743,31.794333
35744,34.224297
35745,103.43411
35746,79.846306
35747,25.399286
35748,33.151417
35749,80.185196
35750,91.96123
35751,65.60317
35752,57.322964
35753,49.838326
35754,108.2354
35755,34.93296
35756,80.613594
35757,37.31498
35758,73.47738
35759,79.58118
35760,69.541855
35761,69.56816
35762,45.49134
35763,62.72035
35764,49.42284
35765,40.190506
35766,68.073975
35767,20.663904
35768,40.994053
35769,74.502716
35770,68.54569
35771,125.869736
35772,53.626526
35773,146.63623
35774,155.67657
35775,29.24311
35776,70.55737
35777,65.94656
35778,40.02377
35779,47.437828
35780,317.27206
35781,42.122078
35782,80.558334
35783,80.42863
35784,45.809418
35785,108.669754
35786,74.09214
35787,56.652138
35788,39.90256
35789,41.314095
35790,79.525665
35791,50.013046
35792,78.14898
35793,20.64157
35794,45.16172
35795,114.96755
35796,32.23145
35797,54.698044
35798,111.02724
35799,137.88574
35800,126.537476
35801,70.754555
35802,94.30267
35803,8087.4224
35804,37.91928
35805,28.684977
35806,130.31326
35807,37.414383
35808,57.15941
35809,69.57784
35810,71.59493
35811,28.218142
35812,139.1252
35813,200.90521
35814,102.902374
35815,38.6643
35816,80.92162
35817,857.0328
35818,39.965553
35819,33.155136
35820,40.132484
35821,46.60865
35822,69.27132
35823,71.06775
35824,33.869625
35825,133.80762
35826,108.01759
35827,69.62232
35828,64.73104
35829,79.45215
35830,72.03772
35831,53.669163
35832,79.80324
35833,327.91537
35834,145.82689
35835,47.626495
35836,42.227997
35837,40.629623
35838,127.89087
35839,37.690388
35840,80.47509
35841,53.10512
35842,41.74643
35843,58.95708
35844,187.26657
35845,33.0385
35846,46.58249
35847,208.64822
35848,198.73523
35849,79.53527
35850,55.956192
35851,42.41721
35852,69.582436
35853,66.3137
35854,277.88498
35855,68.91485
35856,46.17224
35857,69.58143
35858,69.48242
35859,42.391586
35860,33.00381
35861,49.74785
35862,69.37644
35863,50.036964
35864,69.95911
35865,102.14285
35866,41.22026
35867,117.05013
35868,45.911205
35869,33.308388
35870,49.90502
35871,39.51548
35872,47.43493
35873,45.47633
35874,180.2695
35875,82.82724
35876,351.90723
35877,49.765484
35878,45.83094
35879,76.92013
35880,67.87196
35881,49.99489
35882,101.85446
35883,110.671875
35884,63.853146
35885,237.14366
35886,68.94517
35887,79.52399
35888,47.93106
35889,69.03542
35890,245.51086
35891,55.76834
35892,49.439842
35893,68.32788
35894,46.556297
35895,40.73889
35896,31.506876
35897,46.25357
35898,101.35632
35899,55.950146
35900,187.24326
35901,319.6345
35902,67.11307
35903,178.88493
35904,79.5707
35905,40.15505
35906,98.41362
35907,59.25222
35908,69.414474
35909,27.061247
35910,51.706882
35911,45.052513
35912,34.103683
35913,49.81939
35914,119.83365
35915,92.44332
35916,143.86755
35917,59.767555
35918,240.33319
35919,118.29039
35920,44.844967
35921,84.90469
35922,45.02128
35923,74.58028
35924,97.40156
35925,69.01069
35926,33.96942
35927,133.74866
35928,121.37485
35929,44.08596
35930,72.2897
35931,57.105873
35932,68.09376
35933,37.919018
35934,54.97357
35935,31.859526
35936,167.94054
35937,542.9856
35938,228.74525
35939,68.578224
35940,66.374954
35941,42.346558
35942,143.12756
35943,37.519176
35944,57.41182
35945,74.33948
35946,112.783035
35947,76.028534
35948,69.33138
35949,35.029392
35950,45.00034
35951,79.03787
35952,69.5578
35953,82.34243
35954,78.54072
35955,134.81813
35956,69.51073
35957,41.27186
35958,138.139
35959,884.49915
35960,38.023632
35961,45.177513
35962,36.968613
35963,79.667496
35964,50.33913
35965,33.75376
35966,52.925907
35967,74.73698
35968,32.67353
35969,57.412933
35970,33.363995
35971,69.00412
35972,78.37193
35973,78.01429
35974,46.406937
35975,35.63587
35976,35.51969
35977,108.20018
35978,44.712273
35979,48.66024
35980,101.615486
35981,38.34214
35982,66.735016
35983,118.14362
35984,203.10657
35985,233.13043
35986,108.41048
35987,39.84119
35988,39.917065
35989,8092.7505
35990,117.96095
35991,57.486767
35992,41.510323
35993,43.90702
35994,130.13393
35995,135.93228
35996,69.462746
35997,70.49451
35998,50.32934
35999,44.327827
36000,60.50326
36001,49.608894
36002,60.881004
36003,38.641068
36004,38.697784
36005,48.580032
36006,80.71084
36007,32.976215
36008,81.24144
36009,41.43385
36010,84.943504
36011,41.34074
36012,123.65242
36013,40.67997
36014,66.245995
36015,77.35925
36016,86.26574
36017,94.53167
36018,56.122364
36019,48.235653
36020,106.85759
36021,33.009514
36022,36.134094
36023,90.572235
36024,38.254898
36025,64.386406
36026,72.23677
36027,68.320946
36028,101.4924
36029,52.081207
36030,53.39782
36031,20.699003
36032,38.472656
36033,69.55642
36034,42.333565
36035,49.63314
36036,25.4699
36037,268.93942
36038,101.46991
36039,82.575165
36040,67.92737
36041,340.14478
36042,244.39069
36043,50.115932
36044,49.96827
36045,82.166565
36046,87.77113
36047,107.206085
36048,49.76581
36049,34.836582
36050,48.94175
36051,66.31586
36052,69.41392
36053,69.12859
36054,53.324318
36055,71.16063
36056,41.165253
36057,79.89834
36058,67.83962
36059,40.568474
36060,74.69484
36061,58.616196
36062,79.744865
36063,191.77945
36064,110.06288
36065,49.002193
36066,66.07942
36067,79.54309
36068,77.1201
36069,19.84566
36070,90.11749
36071,75.43612
36072,45.451736
36073,135.45818
36074,101.03246
36075,46.921806
36076,285.32196
36077,49.228188
36078,46.130516
36079,69.27519
36080,43.322117
36081,37.649235
36082,56.38421
36083,79.9541
36084,117.34687
36085,69.50885
36086,321.5223
36087,71.77099
36088,27.95798
36089,55.632915
36090,68.21718
36091,62.36227
36092,41.455997
36093,68.26552
36094,33.704872
36095,74.81639
36096,69.21501
36097,41.353622
36098,41.232178
36099,79.296776
36100,41.233555
36101,35.04847
36102,20.646994
36103,33.861423
36104,76.31192
36105,75.39415
36106,129.91568
36107,46.814423
36108,35.371834
36109,46.808723
36110,68.01558
36111,66.47334
36112,74.13031
36113,71.463776
36114,64.87989
36115,78.01853
36116,42.33217
36117,32.399143
36118,20.76396
36119,40.220833
36120,394.0653
36121,47.52201
36122,49.102783
36123,87.05405
36124,49.618774
36125,467.31448
36126,74.82149
36127,43.00399
36128,314.13104
36129,70.691925
36130,20.593855
36131,79.99341
36132,67.722755
36133,40.067383
36134,69.66283
36135,75.396576
36136,46.98285
36137,63.0619
36138,47.120228
36139,41.600204
36140,1441.8833
36141,34.326134
36142,69.90526
36143,330.7564
36144,57.753445
36145,46.38931
36146,69.654816
36147,46.624313
36148,139.22345
36149,82.35283
36150,50.02137
36151,41.03337
36152,53.636974
36153,43.24139
36154,34.08546
36155,215.38246
36156,293.89185
36157,44.236164
36158,78.33655
36159,482.58414
36160,79.94602
36161,141.82242
36162,69.57596
36163,75.229065
36164,56.08245
36165,69.49996
36166,66.513855
36167,40.374657
36168,141.99893
36169,49.675293
36170,48.50327
36171,80.27269
36172,19.695807
36173,51.239243
36174,69.617775
36175,135.11275
36176,80.16292
36177,57.470222
36178,79.68786
36179,100.769775
36180,79.88927
36181,49.356716
36182,69.45033
36183,115.71966
36184,69.57782
36185,67.769104
36186,55.58375
36187,49.809624
36188,147.69267
36189,38.16523
36190,61.33706
36191,81.542465
36192,203.82121
36193,42.312935
36194,44.926636
36195,68.03279
36196,123.48939
36197,53.482254
36198,86.877335
36199,40.161854
36200,40.347786
36201,38.08532
36202,131.8971
36203,164.44017
36204,134.04364
36205,112.1434
36206,48.42906
36207,101.54743
36208,241.57301
36209,30.111221
36210,90.558655
36211,55.74107
36212,68.07341
36213,53.13726
36214,47.170204
36215,42.284897
36216,78.702194
36217,53.219532
36218,298.58005
36219,73.608505
36220,76.953445
36221,45.265118
36222,69.87944
36223,28.451218
36224,47.558624
36225,77.82733
36226,55.68554
36227,33.60729
36228,49.684723
36229,51.217396
36230,67.9606
36231,207.09453
36232,45.591293
36233,50.1263
36234,46.925728
36235,36.819595
36236,47.6339
36237,70.965546
36238,29.131525
36239,42.85206
36240,62.358
36241,33.195892
36242,20.8105
36243,41.80752
36244,101.85014
36245,35.33959
36246,69.47208
36247,197.80801
36248,31.563028
36249,139.43163
36250,53.808548
36251,49.636135
36252,67.73565
36253,263.3649
36254,46.624252
36255,81.44218
36256,69.77167
36257,69.158295
36258,67.76337
36259,73.7446
36260,38.81073
36261,101.57858
36262,40.096817
36263,24.351938
36264,335.36996
36265,116.405426
36266,150.3457
36267,45.397575
36268,87.88628
36269,68.83177
36270,69.562485
36271,31.644419
36272,67.53032
36273,82.07399
36274,53.703415
36275,94.66836
36276,101.73764
36277,49.369446
36278,75.5893
36279,70.93294
36280,76.26579
36281,79.033455
36282,118.77869
36283,49.684868
36284,44.66885
36285,34.402428
36286,79.3349
36287,41.257965
36288,67.3291
36289,41.31068
36290,35.810394
36291,49.3529
36292,49.39827
36293,28.300514
36294,103.17708
36295,68.34827
36296,27.472881
36297,68.31822
36298,48.34592
36299,33.28344
36300,75.104065
36301,122.041885
36302,49.471756
36303,80.5533
36304,49.18371
36305,77.04097
36306,79.41573
36307,39.72984
36308,142.12733
36309,166.41385
36310,68.26739
36311,32.694847
36312,62.73132
36313,39.914154
36314,67.36992
36315,118.28302
36316,37.295097
36317,147.30151
36318,110.1014
36319,68.9196
36320,100.957375
36321,79.60747
36322,186.03455
36323,26.208544
36324,80.95473
36325,21.174322
36326,41.310284
36327,45.40728
36328,68.4116
36329,31.601545
36330,118.466354
36331,36.615658
36332,46.33127
36333,68.37274
36334,65.48997
36335,69.60892
36336,48.27787
36337,45.116264
36338,69.15335
36339,136.46677
36340,32.262634
36341,48.859554
36342,55.08349
36343,32.099762
36344,26.64633
36345,26.137587
36346,81.38228
36347,81.80476
36348,79.19546
36349,49.35424
36350,80.06998
36351,39.09928
36352,65.02662
36353,294.04587
36354,140.53838
36355,334.6565
36356,35.48265
36357,42.335068
36358,62.02495
36359,69.03233
36360,40.02487
36361,49.74872
36362,62.238052
36363,41.11259
36364,41.267727
36365,80.39383
36366,62.3622
36367,99.20202
36368,69.57973
36369,81.11095
36370,67.80809
36371,42.145256
36372,80.643776
36373,67.258286
36374,47.058334
36375,78.85775
36376,86.02232
36377,75.47882
36378,80.10976
36379,66.01134
36380,63.46338
36381,32.967022
36382,49.858253
36383,33.33789
36384,132.35602
36385,115.9366
36386,45.356335
36387,79.64053
36388,27.546545
36389,35.541813
36390,80.500885
36391,82.95464
36392,40.396637
36393,80.9141
36394,49.474907
36395,101.605606
36396,65.082405
36397,190.12369
36398,53.81853
36399,24.280657
36400,47.11845
36401,63.618237
36402,69.41501
36403,68.094635
36404,81.31001
36405,453.27133
36406,35.70807
36407,69.48576
36408,117.36775
36409,33.15422
36410,136.32254
36411,25.549868
36412,44.4666
36413,39.888615
36414,344.71027
36415,34.149513
36416,41.33288
36417,69.67078
36418,67.43418
36419,76.55368
36420,77.476685
36421,47.276363
36422,63.808205
36423,48.878456
36424,40.16752
36425,287.51956
36426,48.069107
36427,103.39832
36428,49.23265
36429,293.92712
36430,50.95146
36431,79.04739
36432,49.289024
36433,112.573235
36434,80.76312
36435,67.940834
36436,68.15748
36437,107.33273
36438,67.19907
36439,185.27415
36440,50.220566
36441,90.719894
36442,44.510155
36443,33.711212
36444,47.65039
36445,33.228638
36446,80.535645
36447,69.63774
36448,45.238422
36449,60.945663
36450,87.781944
36451,88.19084
36452,138.71242
36453,49.369705
36454,189.22205
36455,45.93177
36456,122.526146
36457,116.43758
36458,39.914192
36459,47.433365
36460,36.09915
36461,49.687683
36462,96.10114
36463,114.12042
36464,65.2365
36465,50.711258
36466,108.34067
36467,42.32945
36468,49.95513
36469,167.51018
36470,50.197655
36471,31.943785
36472,64.57136
36473,75.258896
36474,70.48382
36475,127.66846
36476,69.67213
36477,100.92955
36478,45.79852
36479,46.86946
36480,69.418274
36481,2207.302
36482,38.217213
36483,68.38188
36484,20.662777
36485,50.118294
36486,110.74635
36487,44.802246
36488,44.668903
36489,39.43284
36490,45.22354
36491,95.19095
36492,51.177853
36493,108.669525
36494,47.357773
36495,41.57612
36496,50.53347
36497,84.31517
36498,41.55863
36499,164.52257
36500,41.454723
36501,126.038536
36502,84.10299
36503,48.510574
36504,147.71921
36505,101.59642
36506,117.807816
36507,68.72941
36508,338.61465
36509,20.919046
36510,82.26872
36511,87.71008
36512,45.02204
36513,45.41838
36514,24.888891
36515,32.938137
36516,81.666504
36517,121.62885
36518,25.566225
36519,41.14038
36520,42.48924
36521,41.100998
36522,79.96634
36523,44.12771
36524,41.31495
36525,66.36387
36526,47.431965
36527,341.41257
36528,67.26309
36529,58.38977
36530,110.28108
36531,312.45798
36532,33.60858
36533,81.14749
36534,32.31847
36535,40.8151
36536,46.792236
36537,81.49489
36538,40.48682
36539,46.227943
36540,41.478546
36541,49.369957
36542,45.077507
36543,49.850494
36544,60.027348
36545,106.92848
36546,141.64226
36547,141.594
36548,39.212677
36549,65.457855
36550,79.99515
36551,248.54181
36552,45.246643
36553,68.296234
36554,73.73503
36555,68.942856
36556,80.53921
36557,31.290056
36558,81.6239
36559,50.275185
36560,81.73157
36561,40.121696
36562,68.322266
36563,38.367657
36564,41.093983
36565,82.08649
36566,90.542404
36567,91.15812
36568,54.435078
36569,69.02563
36570,44.929527
36571,136.88348
36572,79.68744
36573,34.890793
36574,111.058
36575,49.6681
36576,69.2629
36577,41.27186
36578,39.262787
36579,62.914795
36580,48.904762
36581,33.041912
36582,46.54752
36583,47.2723
36584,67.704475
36585,42.7133
36586,27.827381
36587,101.39731
36588,42.257027
36589,79.59526
36590,80.78671
36591,62.799316
36592,79.51071
36593,74.20561
36594,44.23237
36595,49.74162
36596,49.68066
36597,103.49063
36598,33.474
36599,56.24944
36600,204.03955
36601,57.320446
36602,39.79531
36603,24.311102
36604,70.26791
36605,41.678413
36606,239.10628
36607,135.74089
36608,91.04762
36609,264.3799
36610,164.76959
36611,77.468506
36612,39.06025
36613,39.84103
36614,307.8068
36615,122.89503
36616,67.79146
36617,49.34144
36618,81.81898
36619,108.866684
36620,49.692207
36621,75.280624
36622,72.50427
36623,118.22596
36624,129.06038
36625,69.10167
36626,33.896378
36627,41.29783
36628,75.218925
36629,69.56534
36630,128.67116
36631,20.706991
36632,115.86123
36633,56.09297
36634,123.39702
36635,37.693535
36636,48.415085
36637,49.055893
36638,41.202084
36639,67.172066
36640,49.64982
36641,65.23701
36642,39.45008
36643,108.95987
36644,80.5746
36645,88.20978
36646,44.535393
36647,40.405895
36648,45.670708
36649,69.59733
36650,79.16934
36651,65.47822
36652,33.48814
36653,35.63271
36654,49.141884
36655,33.547737
36656,66.82169
36657,80.15837
36658,86.937485
36659,24.775745
36660,39.58986
36661,75.28697
36662,51.30225
36663,20.59556
36664,178.56894
36665,69.5697
36666,116.75262
36667,186.82306
36668,81.114006
36669,41.289684
36670,41.935898
36671,38.60283
36672,44.507553
36673,39.531376
36674,133.70111
36675,39.923016
36676,69.04207
36677,65.467354
36678,100.79338
36679,50.262436
36680,64.53127
36681,79.429794
36682,76.307236
36683,78.94385
36684,338.0001
36685,28.329546
36686,43.827843
36687,151.73251
36688,100.82585
36689,79.048386
36690,36.87898
36691,69.813736
36692,32.882233
36693,202.05132
36694,56.98918
36695,33.64758
36696,41.43395
36697,101.07581
36698,67.81354
36699,67.934944
36700,38.889275
36701,43.29973
36702,81.38867
36703,69.56115
36704,35.092102
36705,67.86712
36706,68.05114
36707,49.07319
36708,69.60158
36709,39.90519
36710,44.6319
36711,75.07575
36712,41.307625
36713,67.67446
36714,69.56257
36715,67.89269
36716,41.57965
36717,76.48386
36718,43.765648
36719,90.51845
36720,75.39961
36721,138.86504
36722,45.551773
36723,35.581795
36724,32.68506
36725,189.6564
36726,287.70737
36727,42.43165
36728,69.17528
36729,32.731205
36730,40.168358
36731,33.081776
36732,68.29832
36733,42.315018
36734,45.21713
36735,69.66396
36736,69.60268
36737,37.830475
36738,68.19134
36739,62.16253
36740,123.56084
36741,83.85037
36742,55.63263
36743,338.3798
36744,83.659515
36745,319.49713
36746,39.88054
36747,311.13907
36748,68.397156
36749,49.615158
36750,56.74433
36751,81.88582
36752,264.36093
36753,39.094486
36754,49.42807
36755,35.02979
36756,63.08465
36757,58.407852
36758,120.15451
36759,81.53787
36760,49.226254
36761,86.48633
36762,123.72141
36763,52.925514
36764,73.023994
36765,79.16787
36766,85.13278
36767,79.28839
36768,101.15822
36769,41.297783
36770,49.99559
36771,77.42018
36772,54.804146
36773,142.1249
36774,49.41548
36775,47.437546
36776,90.34064
36777,69.591095
36778,68.15433
36779,52.037533
36780,63.21682
36781,61.962807
36782,33.015965
36783,80.361664
36784,79.552765
36785,80.53216
36786,40.058926
36787,7927.9395
36788,80.86397
36789,80.87575
36790,45.453968
36791,72.32994
36792,173.29156
36793,58.729046
36794,79.96742
36795,38.254898
36796,61.946457
36797,114.843765
36798,140.5538
36799,47.061268
36800,69.03233
36801,69.31926
36802,33.631058
36803,72.23395
36804,69.71287
36805,68.28386
36806,94.70969
36807,80.13472
36808,147.30621
36809,62.17212
36810,62.732895
36811,47.300915
36812,1572.4226
36813,50.2358
36814,81.0612
36815,65.11275
36816,40.075813
36817,40.059834
36818,32.96717
36819,65.49988
36820,34.277615
36821,169.91174
36822,71.64431
36823,73.73555
36824,49.366188
36825,43.52041
36826,346.71936
36827,68.33841
36828,64.687195
36829,47.118526
36830,140.05391
36831,500.14542
36832,59.354073
36833,140.04805
36834,50.45286
36835,71.40679
36836,117.085434
36837,58.74813
36838,113.728676
36839,44.850967
36840,35.149937
36841,36.602287
36842,90.51879
36843,70.09467
